null,     rel2client, null,      null,     null, null, null,     null,     null,       null,             title,    firstname,  null,       surname,  null,       null, null,     null,     null,     null,     null, false, relationshipToCase, 1
rel2case, null,       null,      null,     null, null, null,     null,     null,       null,             title,    firstname,  null,       surname,  null,       null, null,     null,     null,     null,     null, false, relationshipToClient, 1
rel2case, rel2client, <,         addline1, null, null, null,     country,  null,       null,             title,    firstname,  null,       surname,  null,       null, null,     null,     null,     null,     null, false, houseNameOrNumber, 1
rel2case, rel2client, housenum,  null,     null, null, null,     country,  null,       null,             title,    firstname,  null,       surname,  null,       null, null,     null,     null,     null,     null, false, addressLine1, 1
rel2case, rel2client, null,      addline1, null, null, null,     null,     null,       null,             title,    firstname,  null,       surname,  null,       null, null,     null,     null,     null,     null, false, country, 1
rel2case, rel2client, null,      addline1, null, null, null,     country,  <postcode,  null,             title,    firstname,  null,       surname,  null,       null, null,     null,     null,     null,     null, false, postcode, 1
rel2case, rel2client, null,      addline1, null, null, null,     country,  null,       email,            title,    firstname,  null,       surname,  null,       null, null,     null,     null,     null,     null, false, emailAddress, 1
rel2case, rel2client, null,      null    , null, null, null,     null,     null,       email@email.com,  null,     firstname,  null,       surname,  null,       null, null,     null,     null,     null,     null, false, title, 1
rel2case, rel2client, null,      null    , null, null, null,     null,     null,       null,             title,    null,       null,       surname,  null,       null, null,     null,     null,     null,     null, false, firstName, 1
rel2case, rel2client, null,      null    , null, null, null,     null,     null,       null,             title,    <  >,       null,       surname,  null,       null, null,     null,     null,     null,     null, false, firstName, 3
rel2case, rel2client, null,      null    , null, null, null,     null,     null,       null,             title,    firstname,  <  >,       surname,  null,       null, null,     null,     null,     null,     null, false, middleNames, 3
rel2case, rel2client, null,      null    , null, null, null,     null,     null,       null,             title,    firstname,  middleNames, null,    null,       null, null,     null,     null,     null,     null, false, surname, 1
rel2case, rel2client, null,      null    , null, null, null,     null,     null,       null,             title,    firstname,  null,       <  >,     null,       null, null,     null,     null,     null,     null, false, surname, 3
rel2case, rel2client, null,      null    , null, null, null,     null,     null,       null,             title,    firstname,  null,       surname,  nino,       null, null,     null,     null,     null,     null, false, nationalInsuranceNumber, 1
rel2case, rel2client, null,      null    , null, null, null,     null,     null,       null,             title,    firstname,  null,       surname,  JP671245A,  <  >, null,     null,     null,     null,     null, false, certificateNumber, 1
rel2case, rel2client, null,      null    , null, null, null,     null,     null,       null,             title,    firstname,  null,       surname,  null,       1234, <  >,     null,     null,     null,     null, false, telephoneHome, 3
rel2case, rel2client, null,      null    , null, null, null,     null,     null,       null,             title,    firstname,  null,       surname,  null,       null, 12345678, <  >,     null,     null,     null, false, telephoneWork, 3
rel2case, rel2client, null,      null    , null, null, null,     null,     null,       null,             title,    firstname,  null,       surname,  null,       null, null,     12345678, <  >,     null,     null, false, telephoneMobile, 3
rel2case, rel2client, null,      null    , null, null, null,     null,     null,       null,             title,    firstname,  null,       surname,  null,       null, null,     null,     12345678, <  >,     null, false, faxNumber, 3
rel2case, rel2client, null,      null    , null, null, null,     null,     null,       null,             title,    firstname,  null,       surname,  null,       null, null,     null,     null,     12345678, null, true, dateOfBirth, 1
rel2case, rel2client, null,      null    , null, null, null,     null,     null,       null,             title,    firstname,  null,       surname,  null,       null, null,     null,     null,     null,     a/b/c, false, dateOfBirth, 1
